id,Response
474766,0.4854826216917674
474767,0.0013160858886914508
474768,0.24631951807704353
474769,0.11490974872351488
474770,0.015488882707414307
474771,0.0005780968478305412
474772,0.2722594798193857
474773,0.3662202580255143
474774,0.17581983015820765
474775,0.0006906840963869621
474776,0.011082972861696959
474777,0.001986644406932072
474778,0.373508705426522
474779,0.0004970256996259862
474780,0.0005473898299595067
474781,0.0005713572411414447
474782,0.2294190288976844
474783,0.39386175913842747
474784,0.0007633312189184945
474785,0.046187544106687156
474786,0.0005748671214186642
474787,0.1881060635750253
474788,0.3585643504997989
474789,0.0007116399978624417
474790,0.0011538896110691453
474791,0.0013703075107917454
474792,0.3803438914868554
474793,0.010464229451027722
474794,0.01627831335858322
474795,0.002301117939751094
474796,0.30245764904059746
474797,0.0007355385868477537
474798,0.1390981027870522
474799,0.001353582776356817
474800,0.1497317802889752
474801,0.07594144705795018
474802,0.0013500281498333051
474803,0.0007353762773258642
474804,0.20101392722458641
474805,0.0005642599921500651
474806,0.0005172629008761008
474807,0.1643931969664516
474808,0.27505617045657466
474809,0.10554303597747698
474810,0.04388664677690929
474811,0.000648484454427611
474812,0.30706584921518665
474813,0.33205758096096355
474814,0.41900296553906197
474815,0.2934765656131565
474816,0.0006498500467404443
474817,0.00114968386158838
474818,0.0006130283188909097
474819,0.18692033108981013
474820,0.0005247074242030302
474821,0.05378084404629357
474822,0.0004747906943354918
474823,0.15278348955349288
474824,0.18839818247662418
474825,0.0007493065571620709
474826,0.2750584331640839
474827,0.0009387966311963066
474828,0.041266488641110786
474829,0.00019699318178809553
474830,0.0006410233198854668
474831,0.00014104757447867345
474832,0.1804924762302176
474833,0.15556169235954717
474834,0.24662918338060277
474835,0.14205186835923056
474836,0.25721005868690433
474837,0.35312043517363445
474838,0.1862723354636334
474839,0.04206736913613606
474840,0.27494563472664274
474841,0.3087826956889781
474842,0.0005212610680576026
474843,0.0020748994539747517
474844,0.3863874174067645
474845,0.0006094629319568022
474846,0.052774107903611915
474847,0.29732378654776825
474848,0.0002838913624116153
474849,0.13384892169483778
474850,0.32016632624568225
474851,0.002028951361010117
474852,0.0006777324135735168
474853,0.37260328152143346
474854,0.0006605361320187917
474855,0.05827275555393093
474856,0.0008228565906768562
474857,0.09517858608812955
474858,0.10179418502241962
474859,0.0006118365811312032
474860,0.11290078326035247
474861,0.00015998751422693382
474862,0.0004202743088410954
474863,0.26239705208453623
474864,0.00038168641318321714
474865,0.28145370328585567
474866,0.01810154058212902
474867,0.0021865401500028017
474868,0.0007501711619889989
474869,0.0015292064694581037
474870,0.0013985120880730412
474871,0.1374375027839351
474872,0.3449455711388285
474873,0.0853023880943172
474874,0.0013662585360803801
474875,0.3781797693172935
474876,0.26000227570579365
474877,0.0060584417051086185
474878,0.2970795174609455
474879,0.36919292689264466
474880,0.3600225821786177
474881,0.016486731377385495
474882,0.0017273115646388405
474883,0.0030783329573955006
474884,0.22877364911529716
474885,0.35788445758511
474886,0.40350491572699404
474887,0.0005854755754086804
474888,0.39450465002025104
474889,0.14831839651035414
474890,0.000786217511025366
474891,0.0005618401954981135
474892,0.000583068941471615
474893,0.2983580070325249
474894,0.12377843127875823
474895,0.0007356014513613834
474896,0.00356205738949791
474897,0.000446319507803277
474898,0.22863597917963469
474899,0.006239985526043631
474900,0.34616894183259206
474901,0.0005546277117160489
474902,0.0006034811864352887
474903,0.013445422907417778
474904,0.2823931833506319
474905,0.32161979960664316
474906,0.09429473733517771
474907,0.0006865558969280313
474908,0.15245166895299384
474909,0.17286526442773914
474910,0.00023871809329478071
474911,0.16306433481687865
474912,0.06342035806062342
474913,0.00022542986405941318
474914,0.0005409017678312922
474915,0.001900572692464911
474916,0.0006454336592485907
474917,0.0011695486715687317
474918,0.0003687970044582967
474919,0.34430927106292564
474920,0.28119392215423744
474921,0.12486810653274323
474922,0.1301123852393666
474923,0.0005706278308627662
474924,0.32854376352247416
474925,0.3472382270703927
474926,0.0005114934824646982
474927,0.0001633406183706391
474928,0.2030300921538392
474929,0.02657289571184961
474930,0.001229192200118712
474931,0.4899406431807216
474932,0.050055332623868715
474933,0.0005564515248538165
474934,0.0008954186958967897
474935,0.0013632661756466278
474936,0.3078545063815957
474937,0.015039087021522984
474938,0.001173554375455084
474939,0.2291085669924393
474940,0.24879927233591798
474941,0.18353664848726853
474942,0.2784021274354524
474943,0.0007183153090269025
474944,0.04131239365749687
474945,0.0008369849384539743
474946,0.001997987264163722
474947,0.2772543733527097
474948,0.004126645715969683
474949,0.0019913426396296428
474950,0.038764913240297495
474951,0.38669050614560335
474952,0.0006372548474456981
474953,0.29449985914375626
474954,0.0020048904928338866
474955,0.3688013388557018
474956,0.015610727594378943
474957,0.0007169514452601896
474958,0.0006655153139701512
474959,0.0006609095364005812
474960,0.1709533981205508
474961,0.00041670471328071433
474962,0.49623681907970807
474963,0.0947458844866714
474964,0.30561626133392156
474965,0.2598727271715876
474966,0.4896868655605842
474967,0.1386633872500258
474968,0.39171123449502643
474969,0.000625239923360719
474970,0.4273572985875744
474971,0.005373593250662744
474972,0.0005335701374056718
474973,0.0018105129121337947
474974,0.24167774016538315
474975,0.3155489481780545
474976,0.003894757864403353
474977,0.04085215879915959
474978,0.3916743079415498
474979,0.2809040798218816
474980,0.3293219240548282
474981,0.012224440704504461
474982,0.32845956094291595
474983,0.0005844001883808132
474984,0.0003491836273128107
474985,0.000578898769269675
474986,0.31380309741574447
474987,0.07796986195820996
474988,0.0011141054151465259
474989,0.09007602551262904
474990,0.02817252898506006
474991,0.0008321750261223421
474992,0.0005880434454805136
474993,0.023442907992597673
474994,0.0027689440354991385
474995,0.1624130385791056
474996,0.03812316514923741
474997,0.4832882093940085
474998,0.2624415627838648
474999,0.11828578569007787
475000,0.0006250673961668772
475001,0.33089448476926775
475002,0.3106938331742296
475003,0.24777394105245854
475004,0.0006863714803988084
475005,0.26248635192550446
475006,0.0013558254666889932
475007,0.16115870260714626
475008,0.3463991926924117
475009,0.04208020618608105
475010,0.299761792870795
475011,0.3770633523845076
475012,0.0038433306333557756
475013,0.06954077208393421
475014,0.3600944420473967
475015,0.311289034749987
475016,0.2296590782385379
475017,0.10877343488295624
475018,0.0006612255524982131
475019,0.0006078872556517945
475020,0.0008585905776069833
475021,0.00022843905567763217
475022,0.3298151114556875
475023,0.0008797256777933028
475024,0.0009974011944302338
475025,0.06124417097288065
475026,0.37640171377394216
475027,0.0001605515575795651
475028,0.0006579309129826017
475029,0.143478842994373
475030,0.0014742068106662898
475031,0.0003949989829342742
475032,0.0006835168105699699
475033,0.00018690721337035116
475034,0.0002109052822701059
475035,0.0008886678284026532
475036,0.025375781589915925
475037,0.0005470161763212935
475038,0.10033195384104379
475039,0.33504121513739654
475040,0.360057920968826
475041,0.4196063214675556
475042,0.0005783638879033792
475043,0.18648537135197873
475044,0.3179347999300352
475045,0.0006591141980145142
475046,0.2922931200254155
475047,0.0006531242039163166
475048,0.018953913099417154
475049,0.30510514650238074
475050,0.30707912054299236
475051,0.29611069908821397
475052,0.3673533850205142
475053,0.16047137552570057
475054,0.3333118523184807
475055,0.21175613300980906
475056,0.1374899834704512
475057,0.1113027305514545
475058,0.23910113173679387
475059,0.0005279379236604525
475060,0.0005638720602198609
475061,0.34871419569812906
475062,0.0038439840152869158
475063,0.29730047481992244
475064,0.0006584550122930028
475065,0.27515657384851233
475066,0.0005748178290723513
475067,0.3128427367834745
475068,0.05881405129322249
475069,0.0014059931706481934
475070,0.07177519332067758
475071,0.4692384346871649
475072,0.0006502816499807304
475073,0.0008818117180138382
475074,0.44158370125219915
475075,0.000640963717533541
475076,0.022808621626271605
475077,0.0007720254124873642
475078,0.0008956807008700395
475079,0.12898466167363654
475080,0.0967904180757548
475081,0.000546648455336067
475082,0.1689020712385129
475083,0.0008150461790960197
475084,0.1846156577577258
475085,0.0016288003675307798
475086,0.001282570171356353
475087,0.28744617021767277
475088,0.3839471068802231
475089,0.0008273302707256233
475090,0.29423927919773873
475091,0.0005493077226088775
475092,0.04940868831589172
475093,0.22285159210435224
475094,0.0007572985966420076
475095,0.3191708132279126
475096,0.29528598414604
475097,0.1099988703436089
475098,0.0007526708434182627
475099,0.29687812772465744
475100,0.0011730174138608696
475101,0.0006506820433354121
475102,0.3679764481219819
475103,0.27515657384851233
475104,0.03755033226963436
475105,0.001133776284793731
475106,0.3054403437905295
475107,0.17071877882324787
475108,0.374336680720013
475109,0.2541098347249963
475110,0.001462442960272554
475111,0.0021420005154815266
475112,0.0005293537362097911
475113,0.00035804625664769804
475114,0.32227630830311615
475115,0.0004425526649918493
475116,0.01686920179624023
475117,0.0004840909603443782
475118,0.34961334270733635
475119,0.0016594517578566825
475120,0.0013048788067809595
475121,0.3042002734425542
475122,0.002143959932701087
475123,0.023036350248112986
475124,0.0032002175075266097
475125,0.0007315430050233312
475126,0.1485094558427365
475127,0.3497146722076578
475128,0.003098818945280175
475129,0.0006203830515929056
475130,0.19305850990417855
475131,0.1699223019841536
475132,0.3749378849898188
475133,0.15996268917422357
475134,0.0007455226091077487
475135,0.17567633674634484
475136,0.36342832967579325
475137,0.32227019926698347
475138,0.27195329916060207
475139,0.0020347787574819367
475140,0.0006805775675372417
475141,0.3612300293336409
475142,0.21737077769701113
475143,0.10156679389018068
475144,0.06951978492340127
475145,0.03416209579394553
475146,0.0006800432203947323
475147,0.02162753937433777
475148,0.00014106378981944544
475149,0.2411471706541668
475150,0.0006156011575238225
475151,0.007916447866869314
475152,0.03786884716027025
475153,0.24053621527665286
475154,0.3154902628243381
475155,0.4962753335052517
475156,0.0005660215980597566
475157,0.33508871630839837
475158,0.0004912111378258339
475159,0.10812392801098408
475160,0.0005587673052863689
475161,0.20081342091239737
475162,0.37512372764087376
475163,0.34492638292184935
475164,0.0007627463370352222
475165,0.4341780354484316
475166,0.00018848778977103138
475167,0.004647348280463646
475168,0.1801187743102043
475169,0.28824045733496806
475170,0.0006798401140150638
475171,0.0003802423574366886
475172,0.08917201510033204
475173,0.0004847098077190956
475174,0.2251526084254848
475175,0.3006610646818727
475176,0.2949704843754432
475177,0.2636451227611801
475178,0.2674311634098261
475179,0.15602999997002887
475180,0.14828144095211415
475181,0.11605918928864241
475182,0.00039057306066713474
475183,0.0007150898569844121
475184,0.3136179265275145
475185,0.0006707801189439868
475186,0.2971976743784074
475187,0.43480518976645144
475188,0.0016658577244560199
475189,0.30385569692282693
475190,0.0006692921724634974
475191,0.020418304319802814
475192,0.0007047759655359425
475193,0.08896443651609073
475194,0.40886321156946204
475195,0.0005987811002542417
475196,0.000598846325688137
475197,0.3587484819924435
475198,0.14291040149225012
475199,0.000880949103358158
475200,0.0012822614651114086
475201,0.000742564840492323
475202,0.0005190398656860603
475203,0.4166300803539301
475204,0.47148594584557146
475205,0.004801210838106441
475206,0.13429778267975281
475207,0.0017259565823559803
475208,0.0006488923049404434
475209,0.0006510097213073473
475210,0.022608839875801357
475211,0.0007731732558358387
475212,0.04332274425310555
475213,0.0020201476858338232
475214,0.14528416071875186
475215,0.00041951701643348625
475216,0.30347278876297556
475217,0.02154521543079257
475218,0.06513025207138039
475219,0.000487060345947234
475220,0.09446494762132406
475221,0.007996400708201248
475222,0.31879115256139573
475223,0.1862104755381137
475224,0.23711083287070744
475225,0.007786992656404625
475226,0.0006777940669764732
475227,0.0009815210957240415
475228,0.20860142671300327
475229,0.0005481243790907869
475230,0.000471022088369063
475231,0.0004214872296733183
475232,0.3097886675366956
475233,0.09839777090285076
475234,0.0011019530717152762
475235,0.1308659577515206
475236,0.31671296352941447
475237,0.0007628901632014507
475238,0.23677459151222577
475239,0.0006829175671450432
475240,0.2212181606562933
475241,0.27831021892801183
475242,0.003200538722282416
475243,0.25047338718232454
475244,0.17350984533173416
475245,0.0004669426106517097
475246,0.3318280931160045
475247,0.0006846884571408455
475248,0.0019412151167146371
475249,0.03781035982268121
475250,0.2711826679513646
475251,0.0005748178290723513
475252,0.16733707618514965
475253,0.0006456637970096441
475254,0.004196794199235866
475255,0.0008106861263823557
475256,0.0006066519852451636
475257,0.36016907432595785
475258,0.000573551676289238
475259,0.0007973855952029233
475260,0.3563649751843687
475261,0.16171695400104377
475262,0.0008158468702764216
475263,0.2930865706378252
475264,0.2029419359440967
475265,0.0005431273798819856
475266,0.0010836116340150728
475267,0.00012842169635601035
475268,0.223976028616639
475269,0.0941027836604072
475270,0.00110909056801295
475271,0.0005329974949343825
475272,0.13857372904660795
475273,0.20111258056673936
475274,0.0006785746016271879
475275,0.36651885094182474
475276,0.000858660733673076
475277,0.23788221220248404
475278,0.0019463110319449266
475279,0.12836858634464562
475280,0.00012146022077268286
475281,0.21552269685848557
475282,0.17184386753163955
475283,0.30322885660147736
475284,0.315859347041056
475285,0.0008476107837793172
475286,0.0007032467222526408
475287,0.0021912372556716925
475288,0.36287572169825827
475289,0.0005445292426621574
475290,0.39659553839276945
475291,0.11960940424156714
475292,0.000482769066560733
475293,0.17567633674634484
475294,0.001279454063670647
475295,0.2959177328892632
475296,0.0014998809793364024
475297,0.0005833103068727501
475298,0.0010084229215838656
475299,0.3396301325943046
475300,0.024823672008632766
475301,0.16830346978413682
475302,0.23565211755007553
475303,0.06078832249148055
475304,0.0005020884133972868
475305,0.1321626217113422
475306,0.4084380550108864
475307,0.3341272222293209
475308,0.001685133903512321
475309,0.15770379324305647
475310,0.0005551230797138175
475311,0.0013394794997219298
475312,0.0005321537359225464
475313,0.0004368995843777628
475314,0.28536048419627896
475315,0.12360516802062026
475316,0.0004954189595536637
475317,0.0007036014946264334
475318,0.0005968838106777184
475319,0.000503820718489644
475320,0.1518777736301426
475321,0.0049895457676496086
475322,0.0010852284437112604
475323,0.3785350926712162
475324,0.1880549052884562
475325,0.2779360947180294
475326,0.0015926531736998703
475327,0.13029607985256475
475328,0.0007259869922992942
475329,0.00016238357036050743
475330,0.035559363609807326
475331,0.001982029693936479
475332,0.0187243728858729
475333,0.0006547168071029998
475334,0.07959128640792913
475335,0.0007718959398493088
475336,0.05348255837326011
475337,0.0005489771741163314
475338,0.33302394910795563
475339,0.019029482984949345
475340,0.2313790202239032
475341,0.0006070439347472824
475342,0.23517741205829965
475343,0.0006661584671696966
475344,0.282238134127664
475345,0.00139748881769715
475346,0.001036866443514728
475347,0.0006732708360575757
475348,0.28773867745410714
475349,0.001053269520625647
475350,0.0005187066507359065
475351,0.3702162058862856
475352,0.3700963433985199
475353,0.3038140444588902
475354,0.31255612833704577
475355,0.33570022897848856
475356,0.16626969149927698
475357,0.2584896482561369
475358,0.3896772185062474
475359,0.25198223772500405
475360,0.0005316921265483915
475361,0.0023119459419680484
475362,0.0009337839812219491
475363,0.0022895231212458605
475364,0.0005755088414496419
475365,0.06602557656154802
475366,0.0006539270384128125
475367,0.23609224093930387
475368,0.0005943875514945724
475369,0.0006174460602513427
475370,0.0005681715572053989
475371,0.0006886432356298809
475372,0.003403505712573672
475373,0.12363987072207897
475374,0.0005705756806710666
475375,0.00509089730890606
475376,0.00038842241736120666
475377,0.0008642922929418719
475378,0.02060817154886727
475379,0.0005273442197867507
475380,0.2828608074086064
475381,0.04119257968130458
475382,0.00020251274659206762
475383,0.0004675106556948666
475384,0.0007972329679023857
475385,0.0004826934370209603
475386,0.16150408128803384
475387,0.0013687944849623617
475388,0.27723518065710473
475389,0.36030469877224064
475390,0.0024749357595679625
475391,0.36175302504435874
475392,0.0006187065023539413
475393,0.152624429083228
475394,0.29635476697191626
475395,0.002909891546593475
475396,0.3552505413459696
475397,0.00035758906757130246
475398,0.4163908590566908
475399,0.1709972306736765
475400,0.0003484762827348622
475401,0.20581544567495752
475402,0.2066096906471767
475403,0.2486104822130778
475404,0.0005793663587512778
475405,0.2693607523865872
475406,0.3815665602272502
475407,0.059571453312977855
475408,0.1626016009982375
475409,0.2887452102772321
475410,0.16144751981031671
475411,0.2995951926273784
475412,0.3100233949710352
475413,0.1394664947854719
475414,0.0006726961281207486
475415,0.3384479426855045
475416,0.05588742001954047
475417,0.14090474036550407
475418,0.3595215521186951
475419,0.4630237706757607
475420,0.41641487927420034
475421,0.0016992304434749598
475422,0.000721578024912051
475423,0.0006464216063830941
475424,0.001940461137904381
475425,0.0049636440389745125
475426,0.0200369358697773
475427,0.19914886875380833
475428,0.294862726233091
475429,0.3592425248849976
475430,0.0010585385216227018
475431,0.3916496460174478
475432,0.2965501097761372
475433,0.35922495893320283
475434,0.0005489771741163314
475435,0.37891691048464726
475436,0.0005562093057026432
475437,0.0006860243349420787
475438,0.1719707070526707
475439,0.0006748377711213059
475440,0.0005872880387328873
475441,0.006096150214380837
475442,0.1251544365135913
475443,0.07324196102423097
475444,0.3638555841248098
475445,0.001445666311495661
475446,0.05948684109237593
475447,0.0007000266756857563
475448,0.0003519055637670814
475449,0.0006919606258413211
475450,0.08571618963004739
475451,0.213840453005737
475452,0.0006579309129826017
475453,0.001771896058967358
475454,0.00048396376152532193
475455,0.0005836402634312748
475456,0.0017027427123939927
475457,0.0006485202397192349
475458,0.0004642282603638604
475459,0.0006085889319973917
475460,0.0004814914273474692
475461,0.0008158340148671399
475462,0.0005702462813804852
475463,0.0007987173835762528
475464,0.26246127467780817
475465,0.0008328486552466917
475466,0.3968679399756772
475467,0.23611989109724615
475468,0.4468432673030857
475469,0.2816672083967773
475470,0.0005238291533924117
475471,0.03853014694261517
475472,0.11411853538603389
475473,0.3897334251188561
475474,0.1724398636016576
475475,0.31312453020161346
475476,0.0010105110146725199
475477,0.1076389137722331
475478,0.2056441030020719
475479,0.00035619631298880027
475480,0.20182938985078508
475481,0.12795042381772895
475482,0.0005987067945926497
475483,0.3068098725396335
475484,0.0004835721248441672
475485,0.33024449476874834
475486,0.3597759813386291
475487,0.0011854991894022944
475488,0.13083273185918734
475489,0.04458748688729733
475490,0.1451350098531445
475491,0.001703593375138957
475492,0.001008094762018638
475493,0.12570051249169178
475494,0.0005321937409570063
475495,0.00020973931205591273
475496,0.27872724204520627
475497,0.2920263897027342
475498,0.41176734324047837
475499,0.09374582268381344
475500,0.0006583273422796078
475501,0.0007351494116013811
475502,0.0013728239379955547
475503,0.0005016374725885473
475504,0.08097961561819013
475505,0.3304621692584648
475506,0.0007690386008820627
475507,0.22885379012405868
475508,0.323801888201397
475509,0.0018320879228422425
475510,0.3310605002355551
475511,0.0002624652762525856
475512,0.003337761496674846
475513,0.0006682963772225337
475514,0.391053845990612
475515,0.002408366199430294
475516,0.3599866228421904
475517,0.09477530118967306
475518,0.0009617455552377827
475519,0.04188987274567401
475520,0.0030857421154495608
475521,0.19100881512468432
475522,0.0012987552408580795
475523,0.3106362163151663
475524,0.0006748377711213059
475525,0.0008113747557197478
475526,0.0004920977853794633
475527,0.0007679490246226804
475528,0.22991761293326993
475529,0.3041380895682189
475530,0.20978667972073214
475531,0.0008631344491033827
475532,0.33810115975216365
475533,0.016683664282910092
475534,0.15502925930799635
475535,0.0005858682961060213
475536,0.3053936332659484
475537,0.2955602843951573
475538,0.21582890579948127
475539,0.017361104364790964
475540,0.1322334665189873
475541,0.0016505642299386276
475542,0.0007493065571620709
475543,0.011666851181868845
475544,0.23534087925737834
475545,0.18316179764953802
475546,0.1461863106668228
475547,0.36483916599626337
475548,0.18389605324797578
475549,0.3517144730429366
475550,0.0004527223493683403
475551,0.0008353021399454962
475552,0.03313348116285116
475553,0.0006031828792331038
475554,0.0004276339400953695
475555,0.04873636116064895
475556,0.0004844240993227104
475557,0.11409991667870309
475558,0.0008150461790960197
475559,0.25627343712276096
475560,0.0005421828624382845
475561,0.01772057173296575
475562,0.18012983086211362
475563,0.22159594477974495
475564,0.32409281223090586
475565,0.29287630266935377
475566,0.0006809287375637939
475567,0.0007228436443767983
475568,0.001185733204478733
475569,0.39081467881824655
475570,0.001369775682754932
475571,0.2959948552417679
475572,0.09122266383717995
475573,0.0005510021199117502
475574,0.0005431273798819856
475575,0.0027000607072209756
475576,0.0005501203785041306
475577,0.0005729590631383197
475578,0.00010021360541924178
475579,0.0006070339906475685
475580,0.0009620645182536894
475581,0.2798793682134625
475582,0.0026398911420607678
475583,0.22865392521564856
475584,0.21949391364344376
475585,0.0006158371687711132
475586,0.0011868861360501326
475587,0.0005007830349514005
475588,0.0005446036490620109
475589,0.34744762109524696
475590,0.0007761245447181818
475591,0.3133151638753616
475592,0.3712484289752056
475593,0.0008489479764151723
475594,0.0007475090463506582
475595,0.3339394470397989
475596,0.3740373696176979
475597,0.0005260810790263251
475598,0.365714694628475
475599,0.34828836942941876
475600,0.26940724242963293
475601,0.0007528761843008068
475602,0.00012246379189197155
475603,0.0010826378377918942
475604,0.0005139882130283602
475605,0.31161047092804406
475606,0.09721617338412866
475607,0.12094311080598187
475608,0.0007239776533927383
475609,0.12153125789194155
475610,0.0005240339940438004
475611,0.0005336157408594267
475612,0.18093728415259783
475613,0.0007433746657738422
475614,0.0011402577652754376
475615,0.36126822524371976
475616,0.14777387265491346
475617,0.01871022704338031
475618,0.0004969635521175879
475619,0.0005691970410008462
475620,0.0007937205820148606
475621,0.17278758839576902
475622,0.0007244669635747432
475623,0.014274246942454464
475624,0.0005470161763212935
475625,0.0006159920923479527
475626,0.32712543679446415
475627,0.0006047919247832512
475628,0.3669993308763184
475629,0.0006100556109569103
475630,0.35233934148545576
475631,0.13281015065866994
475632,0.10288602159451257
475633,0.0008844228141137823
475634,0.000751732477239931
475635,0.1551657588282856
475636,0.0005332277905628706
475637,0.0005764460694631513
475638,0.16060901485585838
475639,0.0005249463468403455
475640,0.3659010437206729
475641,0.0007421518098131374
475642,0.08894748747018591
475643,0.28744617021767277
475644,0.1635327549504597
475645,0.014178329058858056
475646,0.23414466995134056
475647,0.0007667352445740801
475648,0.0007568730947427976
475649,0.0006409327872696076
475650,0.0005305340917896099
475651,0.03495334043963466
475652,0.0010200202490427046
475653,0.00012878371135011045
475654,0.004650447958701103
475655,0.44098180783736685
475656,0.3042164347474096
475657,0.0008007031119197021
475658,0.0006114593570712605
475659,0.000670823079876566
475660,0.039021517731140425
475661,0.0012193551273626897
475662,0.06202540632121182
475663,0.2598356667495998
475664,0.277891395205752
475665,0.0008404935229325365
475666,0.0010262999634706468
475667,0.4105618199713365
475668,0.3402667351390321
475669,0.0013641797863830501
475670,0.20541073557943001
475671,0.09658910624360043
475672,0.0006786603704629599
475673,0.2239595354128282
475674,0.001781736423906323
475675,0.16884944356097
475676,0.4507758843532221
475677,0.0005007830349514005
475678,0.14012259494761345
475679,0.43018061751136355
475680,0.0004920977853794633
475681,0.000688964079484269
475682,0.0029318463846058386
475683,0.0006720453774148824
475684,0.0007166251652502634
475685,0.0005776404883858791
475686,0.0006359326790527799
475687,0.3447976645558722
475688,0.3288408630116911
475689,0.08799949143844045
475690,0.1275911688832718
475691,0.00028293179606036866
475692,0.0004826934370209603
475693,0.09492256280045394
475694,0.3298036039850158
475695,0.01769132862675389
475696,0.26287096564534684
475697,0.0004184841982899852
475698,0.000626042908322117
475699,0.00057621561165687
475700,0.00047626091074321587
475701,0.00556460320286668
475702,0.2967084808006151
475703,0.219275460393522
475704,0.29966446488969367
475705,0.33413086646368034
475706,0.14146530255062303
475707,0.354350938132946
475708,0.26000227570579365
475709,0.024523073921236427
475710,0.30641845619643626
475711,0.09398284414204264
475712,0.0006264045755193405
475713,0.3397244517541595
475714,0.35134488125013447
475715,0.020122319337948627
475716,0.0007025095567109858
475717,0.11089456739455202
475718,0.0006741887572206402
475719,0.0006594729763331838
475720,0.0005477039751499339
475721,0.34821833402661667
475722,0.0011757058831278265
475723,0.002537647423203191
475724,0.0004621819519572063
475725,0.0006336147292465223
475726,0.0004840909603443782
475727,0.00048143864692710536
475728,0.0019405343535394395
475729,0.0007410962922706814
475730,0.0004184841982899852
475731,0.3811896290403138
475732,0.01971380390371134
475733,0.0017719255336489663
475734,0.21827695912506553
475735,0.0008482881050542527
475736,0.0005525724420465286
475737,0.17015393728761452
475738,0.018897368187329216
475739,0.00032062642272788776
475740,0.0006299094826107179
475741,0.078516455429941
475742,0.0006644041574326348
475743,0.013509464313847856
475744,0.28095505072798893
475745,0.0007493065571620709
475746,0.0005309342232619146
475747,0.21152244881199456
475748,0.35488048876372486
475749,0.5144807798600113
475750,0.0015524797134047576
475751,0.05549895916907726
475752,0.0011911564063059766
475753,0.11756040400075725
475754,0.0005740502862484824
475755,0.0007117763791884411
475756,0.30347278876297556
475757,0.25538864580319776
475758,0.0007222468607117582
475759,0.15081052030234518
475760,0.00041951701643348625
475761,0.04026562736607622
475762,0.26327371266151994
475763,0.3590274704283634
475764,0.0006618439709261899
475765,0.0006245100290814592
475766,0.35827354335139927
475767,0.0012348049370346271
475768,0.13866060933367094
475769,0.08362399549393595
475770,0.27209258122128266
475771,0.03185629059777287
475772,0.0006881779787062984
475773,0.3058408054294084
475774,0.001218161034304255
475775,0.42071320275539503
475776,0.37683453192992433
475777,0.0005922601611995774
475778,0.32858966346239576
475779,0.39200953952574014
475780,0.004610805360554059
475781,0.1441799367479735
475782,0.3640241458530754
475783,0.22614773191723064
475784,0.0006260390983217107
475785,0.0007399734497796225
475786,0.1602497699375695
475787,0.27547150602554826
475788,0.11792188820086771
475789,0.06815016820111762
475790,0.04180487435160246
475791,0.308028048281614
475792,0.0006811542403208193
475793,0.0005735575948218398
475794,0.0004675106556948666
475795,0.41762400649931236
475796,0.0024555043442277954
475797,0.1583647420391401
475798,0.0006737325368671784
475799,0.13414550614683546
475800,0.0008125397414240105
475801,0.32803698320338814
475802,0.3123354803927371
475803,0.3662202580255143
475804,0.016033135481365354
475805,0.38578361765195945
475806,0.1683105434169378
475807,0.0005225459248864346
475808,0.32303109524306145
475809,0.0007617727804351919
475810,0.0005305606420088052
475811,0.048582369442546805
475812,0.13395079070457933
475813,0.12316868675590115
475814,0.16861249211690646
475815,0.0022006674819698476
475816,0.1792529370842974
475817,0.2229786379085508
475818,0.06427921185255911
475819,0.23764543465103333
475820,0.0037190459191691304
475821,0.0008794459015266313
475822,0.004450454303910043
475823,0.18169682475984797
475824,0.1540463507746828
475825,0.2863632091644602
475826,0.0017160866949248075
475827,0.04437455358636627
475828,0.00044684333396730264
475829,0.0008053608987816073
475830,0.0006204589854919388
475831,0.022854609601043012
475832,0.0008031061958300153
475833,0.3366262572469281
475834,0.0007367317471186875
475835,0.0008083333517511791
475836,0.0005201994678738638
475837,0.00014854715660990832
475838,0.09228710359844612
475839,0.0010030666594511846
475840,0.295205628356132
475841,0.12585695973042446
475842,0.0008021752166848255
475843,0.0003348115069060767
475844,0.0008674251412161415
475845,0.1276765346941003
475846,0.0006911694103520273
475847,0.3154517179118337
475848,0.00034028558516757765
475849,0.35395723658219475
475850,0.0002109052822701059
475851,0.0010246386989778093
475852,0.0006370803858581076
475853,0.0005736917096054603
475854,0.25774044079383934
475855,0.0006541383945170967
475856,0.17656901226017274
475857,0.1540463507746828
475858,0.0005691970410008462
475859,0.2520840235276362
475860,0.31073595096481965
475861,0.30459034973521004
475862,0.17775123405498613
475863,0.000593794702877676
475864,0.05606613519477804
475865,0.0007152272597774549
475866,0.0007175159167605356
475867,0.133626880713947
475868,0.2583220139815853
475869,0.001168518561449131
475870,0.011605373075984563
475871,0.000532163187832902
475872,0.0011502494432419164
475873,0.3391811463707349
475874,0.0011756537056826952
475875,0.0006883464139314505
475876,0.00037771635111516456
475877,0.27715882537015607
475878,0.29749005646266985
475879,0.33873117872581043
475880,0.2510164764271337
475881,0.2524393961215175
475882,0.0005775453800853423
475883,0.2260130161699698
475884,0.0010021337560105713
475885,0.004661261645953728
475886,0.3343020792762605
475887,0.3107846706753064
475888,0.3222281212006949
475889,0.1965668681812713
475890,0.36646138968308506
475891,0.0006222492943724501
475892,0.15968375043386085
475893,0.08068610746982673
475894,0.0012639625780083304
475895,0.0007550321679130119
475896,0.28585308236168916
475897,0.00047845057807297854
